category,item,variety,date,price,unit
vegetable,cabbage,round_green_other,05/10/2018,0.45,head
vegetable,calabrese,calabrese,05/10/2018,1.18,kg
vegetable,capsicum,green,05/10/2018,0.8,kg
vegetable,carrots,topped_washed,05/10/2018,0.54,kg
vegetable,cauliflower,all,05/10/2018,0.82,head
vegetable,celery,all_washed,05/10/2018,0.82,kg
vegetable,celeriac,celeriac,05/10/2018,0.73,kg
vegetable,coriander,coriander,05/10/2018,2.14,kg
vegetable,courgettes,courgettes,05/10/2018,1.15,kg
vegetable,cucumbers,cucumbers,05/10/2018,1.04,kg
vegetable,leeks,trimmed,05/10/2018,1.47,kg
vegetable,lettuce,butterhead_indoor,05/10/2018,0.35,head
vegetable,lettuce,cos,05/10/2018,0.56,head
vegetable,lettuce,crisp_iceberg_type,05/10/2018,0.56,head
vegetable,lettuce,little_gem,05/10/2018,0.53,twin
vegetable,rocket,rocket,05/10/2018,4.97,kg
vegetable,mixed_babyleaf_salad,pillow_pack,05/10/2018,4.18,kg
vegetable,onion,bulb_brown,05/10/2018,0.48,kg
vegetable,onion,bulb_red,05/10/2018,0.66,kg
vegetable,onion,saladspring,05/10/2018,0.24,kg
vegetable,swede,swede,05/10/2018,0.25,kg
vegetable,turnip,turnip,05/10/2018,1.3,kg
vegetable,parsnips,all_varieties,05/10/2018,1.31,kg
vegetable,peas,shelling_all_varieties,05/10/2018,2.71,kg
vegetable,rhubarb,outdoor,05/10/2018,1.19,kg
vegetable,spinach_leaf,loose_bunches,05/10/2018,1.46,kg
vegetable,sweetcorn,sweetcorn,05/10/2018,0.33,head
vegetable,tomatoes,round,05/10/2018,1.57,kg
vegetable,tomatoes,cherry,05/10/2018,1.28,kg
vegetable,watercress,pillow_packs,05/10/2018,10.21,kg
cut_flowers,alstromeria,indoor,05/10/2018,0.23,stem
cut_flowers,chrysanthemum,indoor_spray,05/10/2018,0.25,stem
cut_flowers,lillies,oriental,05/10/2018,0.75,stem
pot_plants,cyclamen,13_cm,05/10/2018,1.5,unit
fruit,apples,bramleys_seedling,28/09/2018,0.78,kg
fruit,apples,coxs_orange_group,28/09/2018,0.8,kg
fruit,apples,egremont_russet,28/09/2018,0.83,kg
fruit,apples,gala,28/09/2018,0.78,kg
fruit,apples,other_early_season,28/09/2018,0.82,kg
fruit,apples,other_mid_season,28/09/2018,0.71,kg
fruit,apples,other_late_season,28/09/2018,0.81,kg
fruit,blueberries,blueberries,28/09/2018,8.52,kg
fruit,pears,conference,28/09/2018,0.65,kg
fruit,pears,doyenne_du_comice,28/09/2018,0.55,kg
fruit,pears,other,28/09/2018,0.5,kg
fruit,plums,victoria,28/09/2018,3,kg
fruit,plums,all_other,28/09/2018,1.2,kg
fruit,raspberries,raspberries,28/09/2018,7.47,kg
fruit,strawberries,strawberries,28/09/2018,3.24,kg
vegetable,beans,broad,28/09/2018,1.54,kg
vegetable,beans,dwarf_french_or_kidney,28/09/2018,1.96,kg
vegetable,beans,runner_climbing,28/09/2018,1.73,kg
vegetable,beetroot,beetroot,28/09/2018,0.47,kg
vegetable,brussels_sprouts,brussels_sprouts,28/09/2018,1.08,kg
vegetable,pak_choi,pak_choi,28/09/2018,2.36,kg
vegetable,curly_kale,curly_kale,28/09/2018,2.52,kg
vegetable,cabbage,red,28/09/2018,0.51,kg
vegetable,cabbage,savoy,28/09/2018,0.48,head
vegetable,spring_greens,prepacked,28/09/2018,0.8,kg
vegetable,cabbage,summer_autumn_pointed,28/09/2018,0.52,kg
vegetable,cabbage,white,28/09/2018,0.51,kg
vegetable,cabbage,round_green_other,28/09/2018,0.45,head
vegetable,calabrese,calabrese,28/09/2018,1.14,kg
vegetable,capsicum,green,28/09/2018,0.8,kg
vegetable,capsicum,red,28/09/2018,0.83,kg
vegetable,capsicum,yelloworange,28/09/2018,0.6,kg
vegetable,carrots,topped_washed,28/09/2018,0.54,kg
vegetable,cauliflower,all,28/09/2018,0.85,head
vegetable,celery,all_washed,28/09/2018,0.81,kg
vegetable,celeriac,celeriac,28/09/2018,0.76,kg
vegetable,coriander,coriander,28/09/2018,2.43,kg
vegetable,courgettes,courgettes,28/09/2018,1.26,kg
vegetable,cucumbers,cucumbers,28/09/2018,0.93,kg
vegetable,leeks,trimmed,28/09/2018,1.48,kg
vegetable,lettuce,butterhead_indoor,28/09/2018,0.4,head
vegetable,lettuce,cos,28/09/2018,0.53,head
vegetable,lettuce,crisp_iceberg_type,28/09/2018,0.62,head
vegetable,lettuce,little_gem,28/09/2018,0.53,twin
vegetable,rocket,rocket,28/09/2018,5.07,kg
vegetable,mixed_babyleaf_salad,pillow_pack,28/09/2018,4.69,kg
vegetable,onion,bulb_brown,28/09/2018,0.46,kg
vegetable,onion,bulb_red,28/09/2018,0.57,kg
vegetable,onion,saladspring,28/09/2018,0.25,kg
vegetable,swede,swede,28/09/2018,0.25,kg
vegetable,turnip,turnip,28/09/2018,1.23,kg
vegetable,parsnips,all_varieties,28/09/2018,1.36,kg
vegetable,peas,shelling_all_varieties,28/09/2018,2.12,kg
vegetable,rhubarb,outdoor,28/09/2018,1.29,kg
vegetable,spinach_leaf,loose_bunches,28/09/2018,1.49,kg
vegetable,sweetcorn,sweetcorn,28/09/2018,0.29,head
vegetable,tomatoes,round,28/09/2018,1.62,kg
vegetable,tomatoes,vine,28/09/2018,1.67,kg
vegetable,tomatoes,cherry,28/09/2018,1.47,kg
vegetable,watercress,pillow_packs,28/09/2018,9.16,kg
cut_flowers,alstromeria,indoor,28/09/2018,0.31,stem
cut_flowers,chrysanthemum,indoor_spray,28/09/2018,0.24,stem
cut_flowers,gladioli,all_varieties,28/09/2018,0.15,stem
cut_flowers,lillies,oriental,28/09/2018,0.55,stem
pot_plants,cyclamen,13_cm,28/09/2018,0.8,unit
fruit,apples,bramleys_seedling,21/09/2018,0.79,kg
fruit,apples,coxs_orange_group,21/09/2018,0.84,kg
fruit,apples,egremont_russet,21/09/2018,0.92,kg
fruit,apples,gala,21/09/2018,0.75,kg
fruit,apples,other_early_season,21/09/2018,0.53,kg
fruit,apples,other_mid_season,21/09/2018,0.7,kg
fruit,apples,other_late_season,21/09/2018,0.83,kg
fruit,blueberries,blueberries,21/09/2018,13.2,kg
fruit,pears,conference,21/09/2018,0.7,kg
fruit,plums,victoria,21/09/2018,1.1,kg
fruit,plums,all_other,21/09/2018,1.61,kg
fruit,raspberries,raspberries,21/09/2018,6.84,kg
fruit,strawberries,strawberries,21/09/2018,3.93,kg
vegetable,beans,broad,21/09/2018,1.51,kg
vegetable,beans,dwarf_french_or_kidney,21/09/2018,2.25,kg
vegetable,beans,runner_climbing,21/09/2018,1.97,kg
vegetable,beetroot,beetroot,21/09/2018,0.45,kg
vegetable,brussels_sprouts,brussels_sprouts,21/09/2018,0.99,kg
vegetable,pak_choi,pak_choi,21/09/2018,2.2,kg
vegetable,curly_kale,curly_kale,21/09/2018,2.28,kg
vegetable,cabbage,red,21/09/2018,0.49,kg
vegetable,cabbage,savoy,21/09/2018,0.46,head
vegetable,spring_greens,prepacked,21/09/2018,0.71,kg
vegetable,cabbage,summer_autumn_pointed,21/09/2018,0.51,kg
vegetable,cabbage,white,21/09/2018,0.48,kg
vegetable,cabbage,round_green_other,21/09/2018,0.45,head
vegetable,calabrese,calabrese,21/09/2018,1.16,kg
vegetable,carrots,topped_washed,21/09/2018,0.53,kg
vegetable,cauliflower,all,21/09/2018,0.82,head
vegetable,celery,all_washed,21/09/2018,0.77,kg
vegetable,celeriac,celeriac,21/09/2018,0.84,kg
vegetable,coriander,coriander,21/09/2018,2.43,kg
vegetable,courgettes,courgettes,21/09/2018,1.18,kg
vegetable,cucumbers,cucumbers,21/09/2018,0.94,kg
vegetable,leeks,trimmed,21/09/2018,1.54,kg
vegetable,lettuce,butterhead_indoor,21/09/2018,0.41,head
vegetable,lettuce,cos,21/09/2018,0.54,head
vegetable,lettuce,crisp_iceberg_type,21/09/2018,0.73,head
vegetable,lettuce,little_gem,21/09/2018,0.55,twin
vegetable,rocket,rocket,21/09/2018,5.06,kg
vegetable,mixed_babyleaf_salad,pillow_pack,21/09/2018,4.63,kg
vegetable,onion,bulb_brown,21/09/2018,0.43,kg
vegetable,onion,bulb_red,21/09/2018,0.51,kg
vegetable,onion,saladspring,21/09/2018,0.25,kg
vegetable,swede,swede,21/09/2018,0.27,kg
vegetable,turnip,turnip,21/09/2018,1.15,kg
vegetable,parsnips,all_varieties,21/09/2018,1.31,kg
vegetable,peas,shelling_all_varieties,21/09/2018,2.48,kg
vegetable,rhubarb,outdoor,21/09/2018,1.4,kg
vegetable,spinach_leaf,loose_bunches,21/09/2018,1.8,kg
vegetable,sweetcorn,sweetcorn,21/09/2018,0.3,head
vegetable,tomatoes,round,21/09/2018,1.67,kg
vegetable,tomatoes,vine,21/09/2018,1.89,kg
vegetable,tomatoes,cherry,21/09/2018,1.62,kg
vegetable,watercress,pillow_packs,21/09/2018,8.81,kg
cut_flowers,alstromeria,indoor,21/09/2018,0.24,stem
cut_flowers,chrysanthemum,indoor_spray,21/09/2018,0.24,stem
cut_flowers,gladioli,all_varieties,21/09/2018,0.11,stem
cut_flowers,lillies,oriental,21/09/2018,0.66,stem
pot_plants,cyclamen,13_cm,21/09/2018,1.5,unit
fruit,apples,bramleys_seedling,14/09/2018,0.78,kg
fruit,apples,coxs_orange_group,14/09/2018,1.05,kg
fruit,apples,egremont_russet,14/09/2018,1.03,kg
fruit,apples,braeburn,14/09/2018,1.05,kg
fruit,apples,gala,14/09/2018,0.81,kg
fruit,apples,other_early_season,14/09/2018,0.67,kg
fruit,apples,other_late_season,14/09/2018,0.88,kg
fruit,blueberries,blueberries,14/09/2018,7.88,kg
fruit,pears,conference,14/09/2018,0.77,kg
fruit,plums,victoria,14/09/2018,1.4,kg
fruit,plums,all_other,14/09/2018,2,kg
fruit,raspberries,raspberries,14/09/2018,9.11,kg
fruit,strawberries,strawberries,14/09/2018,4.03,kg
vegetable,beans,broad,14/09/2018,1.56,kg
vegetable,beans,dwarf_french_or_kidney,14/09/2018,2.52,kg
vegetable,beans,runner_climbing,14/09/2018,2.14,kg
vegetable,beetroot,beetroot,14/09/2018,0.48,kg
vegetable,brussels_sprouts,brussels_sprouts,14/09/2018,0.72,kg
vegetable,pak_choi,pak_choi,14/09/2018,2.11,kg
vegetable,curly_kale,curly_kale,14/09/2018,2.29,kg
vegetable,cabbage,red,14/09/2018,0.51,kg
vegetable,cabbage,savoy,14/09/2018,0.5,head
vegetable,spring_greens,prepacked,14/09/2018,0.77,kg
vegetable,cabbage,summer_autumn_pointed,14/09/2018,0.54,kg
vegetable,cabbage,white,14/09/2018,0.53,kg
vegetable,cabbage,round_green_other,14/09/2018,0.45,head
vegetable,calabrese,calabrese,14/09/2018,1.15,kg
vegetable,capsicum,green,14/09/2018,1,kg
vegetable,capsicum,red,14/09/2018,1.02,kg
vegetable,capsicum,yelloworange,14/09/2018,0.8,kg
vegetable,carrots,topped_washed,14/09/2018,0.51,kg
vegetable,cauliflower,all,14/09/2018,0.89,head
vegetable,celery,all_washed,14/09/2018,0.81,kg
vegetable,celeriac,celeriac,14/09/2018,0.77,kg
vegetable,coriander,coriander,14/09/2018,2.5,kg
vegetable,courgettes,courgettes,14/09/2018,1.2,kg
vegetable,cucumbers,cucumbers,14/09/2018,1.02,kg
vegetable,leeks,trimmed,14/09/2018,1.49,kg
vegetable,lettuce,butterhead_indoor,14/09/2018,0.41,head
vegetable,lettuce,cos,14/09/2018,0.52,head
vegetable,lettuce,crisp_iceberg_type,14/09/2018,0.83,head
vegetable,lettuce,little_gem,14/09/2018,0.55,twin
vegetable,rocket,rocket,14/09/2018,5,kg
vegetable,mixed_babyleaf_salad,pillow_pack,14/09/2018,4.99,kg
vegetable,onion,bulb_brown,14/09/2018,0.46,kg
vegetable,onion,bulb_red,14/09/2018,0.58,kg
vegetable,onion,saladspring,14/09/2018,0.26,kg
vegetable,swede,swede,14/09/2018,0.27,kg
vegetable,turnip,turnip,14/09/2018,1.05,kg
vegetable,parsnips,all_varieties,14/09/2018,1.33,kg
vegetable,peas,shelling_all_varieties,14/09/2018,2.43,kg
vegetable,rhubarb,outdoor,14/09/2018,1.41,kg
vegetable,spinach_leaf,loose_bunches,14/09/2018,1.78,kg
vegetable,sweetcorn,sweetcorn,14/09/2018,0.28,head
vegetable,tomatoes,round,14/09/2018,1.63,kg
vegetable,tomatoes,vine,14/09/2018,1.88,kg
vegetable,tomatoes,cherry,14/09/2018,1.9,kg
vegetable,watercress,pillow_packs,14/09/2018,9.64,kg
cut_flowers,alstromeria,indoor,14/09/2018,0.32,stem
cut_flowers,chrysanthemum,indoor_spray,14/09/2018,0.24,stem
cut_flowers,gladioli,all_varieties,14/09/2018,0.12,stem
cut_flowers,lillies,oriental,14/09/2018,0.65,stem
pot_plants,cyclamen,13_cm,14/09/2018,1.5,unit
fruit,apples,bramleys_seedling,07/09/2018,0.83,kg
fruit,apples,coxs_orange_group,07/09/2018,1.14,kg
fruit,apples,egremont_russet,07/09/2018,0.93,kg
fruit,apples,gala,07/09/2018,0.83,kg
fruit,apples,other_early_season,07/09/2018,0.8,kg
fruit,apples,other_late_season,07/09/2018,0.87,kg
fruit,blackberries,blackberries,07/09/2018,11.67,kg
fruit,blueberries,blueberries,07/09/2018,9.43,kg
fruit,pears,conference,07/09/2018,1.01,kg
fruit,pears,other,07/09/2018,0.61,kg
fruit,plums,victoria,07/09/2018,1.28,kg
fruit,plums,all_other,07/09/2018,1.46,kg
fruit,raspberries,raspberries,07/09/2018,9.29,kg
fruit,strawberries,strawberries,07/09/2018,3.48,kg
vegetable,beans,broad,07/09/2018,1.56,kg
vegetable,beans,dwarf_french_or_kidney,07/09/2018,2.1,kg
vegetable,beans,runner_climbing,07/09/2018,2.49,kg
vegetable,beetroot,beetroot,07/09/2018,0.49,kg
vegetable,brussels_sprouts,brussels_sprouts,07/09/2018,0.69,kg
vegetable,pak_choi,pak_choi,07/09/2018,2.25,kg
vegetable,curly_kale,curly_kale,07/09/2018,2.3,kg
vegetable,cabbage,red,07/09/2018,0.52,kg
vegetable,cabbage,savoy,07/09/2018,0.48,head
vegetable,spring_greens,prepacked,07/09/2018,0.75,kg
vegetable,cabbage,summer_autumn_pointed,07/09/2018,0.54,kg
vegetable,cabbage,white,07/09/2018,0.53,kg
vegetable,cabbage,round_green_other,07/09/2018,0.45,head
vegetable,calabrese,calabrese,07/09/2018,1.37,kg
vegetable,capsicum,red,07/09/2018,0.7,kg
vegetable,capsicum,yelloworange,07/09/2018,0.7,kg
vegetable,carrots,topped_washed,07/09/2018,0.5,kg
vegetable,cauliflower,all,07/09/2018,0.96,head
vegetable,celery,all_washed,07/09/2018,0.8,kg
vegetable,celeriac,celeriac,07/09/2018,0.77,kg
vegetable,coriander,coriander,07/09/2018,2.52,kg
vegetable,courgettes,courgettes,07/09/2018,1.29,kg
vegetable,cucumbers,cucumbers,07/09/2018,1.44,kg
vegetable,leeks,trimmed,07/09/2018,1.48,kg
vegetable,lettuce,butterhead_indoor,07/09/2018,0.42,head
vegetable,lettuce,cos,07/09/2018,0.55,head
vegetable,lettuce,crisp_iceberg_type,07/09/2018,0.82,head
vegetable,lettuce,little_gem,07/09/2018,0.53,twin
vegetable,rocket,rocket,07/09/2018,4.79,kg
vegetable,mixed_babyleaf_salad,pillow_pack,07/09/2018,4.85,kg
vegetable,onion,bulb_brown,07/09/2018,0.45,kg
vegetable,onion,bulb_red,07/09/2018,0.43,kg
vegetable,onion,saladspring,07/09/2018,0.26,kg
vegetable,swede,swede,07/09/2018,0.27,kg
vegetable,turnip,turnip,07/09/2018,1,kg
vegetable,parsnips,all_varieties,07/09/2018,1.43,kg
vegetable,peas,shelling_all_varieties,07/09/2018,2.53,kg
vegetable,rhubarb,forced,07/09/2018,3.52,kg
vegetable,rhubarb,outdoor,07/09/2018,1.42,kg
vegetable,spinach_leaf,loose_bunches,07/09/2018,1.91,kg
vegetable,sweetcorn,sweetcorn,07/09/2018,0.25,head
vegetable,tomatoes,round,07/09/2018,1.13,kg
vegetable,tomatoes,vine,07/09/2018,1.65,kg
vegetable,tomatoes,cherry,07/09/2018,1.2,kg
vegetable,watercress,pillow_packs,07/09/2018,9.65,kg
cut_flowers,alstromeria,indoor,07/09/2018,0.3,stem
cut_flowers,gladioli,all_varieties,07/09/2018,0.16,stem
cut_flowers,lillies,oriental,07/09/2018,0.83,stem
fruit,apples,bramleys_seedling,31/08/2018,0.9,kg
fruit,apples,coxs_orange_group,31/08/2018,1.12,kg
fruit,apples,other_early_season,31/08/2018,0.94,kg
fruit,blackberries,blackberries,31/08/2018,12.25,kg
fruit,blueberries,blueberries,31/08/2018,5.59,kg
fruit,pears,conference,31/08/2018,0.97,kg
fruit,pears,other,31/08/2018,0.62,kg
fruit,plums,victoria,31/08/2018,1.22,kg
fruit,plums,all_other,31/08/2018,1.11,kg
fruit,raspberries,raspberries,31/08/2018,7.25,kg
fruit,strawberries,strawberries,31/08/2018,2.32,kg
vegetable,beans,broad,31/08/2018,1.42,kg
vegetable,beans,dwarf_french_or_kidney,31/08/2018,1.87,kg
vegetable,beans,runner_climbing,31/08/2018,2.14,kg
vegetable,beetroot,beetroot,31/08/2018,0.48,kg
vegetable,pak_choi,pak_choi,31/08/2018,2.08,kg
vegetable,curly_kale,curly_kale,31/08/2018,2.55,kg
vegetable,cabbage,red,31/08/2018,0.53,kg
vegetable,cabbage,savoy,31/08/2018,0.48,head
vegetable,spring_greens,prepacked,31/08/2018,0.75,kg
vegetable,cabbage,summer_autumn_pointed,31/08/2018,0.54,kg
vegetable,cabbage,white,31/08/2018,0.52,kg
vegetable,cabbage,round_green_other,31/08/2018,0.43,head
vegetable,calabrese,calabrese,31/08/2018,1.42,kg
vegetable,capsicum,green,31/08/2018,0.84,kg
vegetable,capsicum,red,31/08/2018,0.72,kg
vegetable,capsicum,elongated,31/08/2018,1.1,kg
vegetable,capsicum,yelloworange,31/08/2018,0.7,kg
vegetable,carrots,topped_washed,31/08/2018,0.51,kg
vegetable,cauliflower,all,31/08/2018,0.88,head
vegetable,celery,all_washed,31/08/2018,0.76,kg
vegetable,celeriac,celeriac,31/08/2018,0.71,kg
vegetable,coriander,coriander,31/08/2018,1.5,kg
vegetable,courgettes,courgettes,31/08/2018,1.06,kg
vegetable,cucumbers,cucumbers,31/08/2018,1.57,kg
vegetable,leeks,trimmed,31/08/2018,1.39,kg
vegetable,lettuce,butterhead_indoor,31/08/2018,0.45,head
vegetable,lettuce,cos,31/08/2018,0.54,head
vegetable,lettuce,crisp_iceberg_type,31/08/2018,0.76,head
vegetable,lettuce,little_gem,31/08/2018,0.55,twin
vegetable,rocket,rocket,31/08/2018,5.26,kg
vegetable,mixed_babyleaf_salad,pillow_pack,31/08/2018,4.76,kg
vegetable,onion,bulb_brown,31/08/2018,0.42,kg
vegetable,onion,bulb_red,31/08/2018,0.49,kg
vegetable,onion,saladspring,31/08/2018,0.26,kg
vegetable,swede,swede,31/08/2018,0.26,kg
vegetable,turnip,turnip,31/08/2018,0.98,kg
vegetable,parsnips,all_varieties,31/08/2018,1.34,kg
vegetable,peas,shelling_all_varieties,31/08/2018,2.54,kg
vegetable,rhubarb,outdoor,31/08/2018,1.31,kg
vegetable,spinach_leaf,loose_bunches,31/08/2018,2,kg
vegetable,sweetcorn,sweetcorn,31/08/2018,0.23,head
vegetable,tomatoes,round,31/08/2018,1.05,kg
vegetable,tomatoes,vine,31/08/2018,1.24,kg
vegetable,tomatoes,cherry,31/08/2018,1.06,kg
vegetable,watercress,pillow_packs,31/08/2018,9.53,kg
cut_flowers,alstromeria,indoor,31/08/2018,0.28,stem
cut_flowers,gladioli,all_varieties,31/08/2018,0.11,stem
cut_flowers,lillies,oriental,31/08/2018,0.64,stem
pot_plants,cyclamen,13_cm,31/08/2018,1.5,unit
fruit,apples,bramleys_seedling,24/08/2018,1.08,kg
fruit,apples,other_early_season,24/08/2018,1.06,kg
fruit,blackberries,blackberries,24/08/2018,7.99,kg
fruit,currants,black,24/08/2018,8,kg
fruit,currants,red,24/08/2018,5.42,kg
fruit,blueberries,blueberries,24/08/2018,5.51,kg
fruit,cherries,all,24/08/2018,3.35,kg
fruit,pears,conference,24/08/2018,1.03,kg
fruit,plums,victoria,24/08/2018,1.58,kg
fruit,plums,all_other,24/08/2018,1.41,kg
fruit,raspberries,raspberries,24/08/2018,7.97,kg
fruit,strawberries,strawberries,24/08/2018,1.13,kg
vegetable,beans,broad,24/08/2018,1.24,kg
vegetable,beans,dwarf_french_or_kidney,24/08/2018,1.74,kg
vegetable,beans,runner_climbing,24/08/2018,1.99,kg
vegetable,beetroot,beetroot,24/08/2018,0.52,kg
vegetable,pak_choi,pak_choi,24/08/2018,1.97,kg
vegetable,curly_kale,curly_kale,24/08/2018,2.49,kg
vegetable,cabbage,red,24/08/2018,0.54,kg
vegetable,cabbage,savoy,24/08/2018,0.5,head
vegetable,spring_greens,prepacked,24/08/2018,0.75,kg
vegetable,cabbage,summer_autumn_pointed,24/08/2018,0.57,kg
vegetable,cabbage,white,24/08/2018,0.52,kg
vegetable,cabbage,round_green_other,24/08/2018,0.43,head
vegetable,calabrese,calabrese,24/08/2018,1.41,kg
vegetable,capsicum,green,24/08/2018,1.23,kg
vegetable,capsicum,red,24/08/2018,0.53,kg
vegetable,capsicum,yelloworange,24/08/2018,0.44,kg
vegetable,carrots,topped_washed,24/08/2018,0.54,kg
vegetable,cauliflower,all,24/08/2018,0.88,head
vegetable,celery,all_washed,24/08/2018,0.78,kg
vegetable,celeriac,celeriac,24/08/2018,0.82,kg
vegetable,coriander,coriander,24/08/2018,1.39,kg
vegetable,courgettes,courgettes,24/08/2018,0.95,kg
vegetable,cucumbers,cucumbers,24/08/2018,1.48,kg
vegetable,leeks,trimmed,24/08/2018,1.4,kg
vegetable,lettuce,butterhead_indoor,24/08/2018,0.45,head
vegetable,lettuce,cos,24/08/2018,0.59,head
vegetable,lettuce,crisp_iceberg_type,24/08/2018,0.73,head
vegetable,lettuce,little_gem,24/08/2018,0.54,twin
vegetable,rocket,rocket,24/08/2018,4.9,kg
vegetable,mixed_babyleaf_salad,pillow_pack,24/08/2018,4.48,kg
vegetable,onion,bulb_brown,24/08/2018,0.47,kg
vegetable,onion,bulb_red,24/08/2018,0.63,kg
vegetable,onion,saladspring,24/08/2018,0.25,kg
vegetable,swede,swede,24/08/2018,0.26,kg
vegetable,turnip,turnip,24/08/2018,1.13,kg
vegetable,parsnips,all_varieties,24/08/2018,1.45,kg
vegetable,peas,shelling_all_varieties,24/08/2018,1.98,kg
vegetable,rhubarb,outdoor,24/08/2018,1.26,kg
vegetable,spinach_leaf,loose_bunches,24/08/2018,2.08,kg
vegetable,sweetcorn,sweetcorn,24/08/2018,0.24,head
vegetable,tomatoes,round,24/08/2018,0.69,kg
vegetable,tomatoes,vine,24/08/2018,1.56,kg
vegetable,tomatoes,cherry,24/08/2018,0.62,kg
vegetable,tomatoes,plum,24/08/2018,0.72,kg
vegetable,watercress,pillow_packs,24/08/2018,8.49,kg
cut_flowers,alstromeria,indoor,24/08/2018,0.25,stem
cut_flowers,gladioli,all_varieties,24/08/2018,0.14,stem
cut_flowers,lillies,oriental,24/08/2018,0.64,stem
pot_plants,cyclamen,13_cm,24/08/2018,1.5,unit
fruit,apples,bramleys_seedling,17/08/2018,1.2,kg
fruit,apples,other_early_season,17/08/2018,1.16,kg
fruit,blackberries,blackberries,17/08/2018,5.48,kg
fruit,currants,black,17/08/2018,8,kg
fruit,currants,red,17/08/2018,5,kg
fruit,blueberries,blueberries,17/08/2018,6.12,kg
fruit,cherries,all,17/08/2018,3.91,kg
fruit,plums,victoria,17/08/2018,2.35,kg
fruit,plums,all_other,17/08/2018,1.31,kg
fruit,raspberries,raspberries,17/08/2018,8.94,kg
fruit,strawberries,strawberries,17/08/2018,1.29,kg
vegetable,beans,broad,17/08/2018,1.3,kg
vegetable,beans,dwarf_french_or_kidney,17/08/2018,1.89,kg
vegetable,beans,runner_climbing,17/08/2018,1.75,kg
vegetable,beetroot,beetroot,17/08/2018,0.55,kg
vegetable,pak_choi,pak_choi,17/08/2018,2.23,kg
vegetable,curly_kale,curly_kale,17/08/2018,2.57,kg
vegetable,cabbage,red,17/08/2018,0.52,kg
vegetable,cabbage,savoy,17/08/2018,0.51,head
vegetable,spring_greens,prepacked,17/08/2018,0.76,kg
vegetable,cabbage,summer_autumn_pointed,17/08/2018,0.56,kg
vegetable,cabbage,white,17/08/2018,0.51,kg
vegetable,cabbage,round_green_other,17/08/2018,0.47,head
vegetable,calabrese,calabrese,17/08/2018,1.35,kg
vegetable,capsicum,green,17/08/2018,1.25,kg
vegetable,capsicum,red,17/08/2018,0.9,kg
vegetable,capsicum,elongated,17/08/2018,1.5,kg
vegetable,capsicum,yelloworange,17/08/2018,0.6,kg
vegetable,carrots,topped_washed,17/08/2018,0.54,kg
vegetable,cauliflower,all,17/08/2018,0.56,head
vegetable,celery,all_washed,17/08/2018,0.78,kg
vegetable,celeriac,celeriac,17/08/2018,0.78,kg
vegetable,coriander,coriander,17/08/2018,1.66,kg
vegetable,courgettes,courgettes,17/08/2018,0.89,kg
vegetable,cucumbers,cucumbers,17/08/2018,1.24,kg
vegetable,leeks,trimmed,17/08/2018,1.45,kg
vegetable,lettuce,butterhead_indoor,17/08/2018,0.47,head
vegetable,lettuce,cos,17/08/2018,0.6,head
vegetable,lettuce,crisp_iceberg_type,17/08/2018,0.65,head
vegetable,lettuce,little_gem,17/08/2018,0.54,twin
vegetable,rocket,rocket,17/08/2018,4.8,kg
vegetable,mixed_babyleaf_salad,pillow_pack,17/08/2018,4.46,kg
vegetable,onion,bulb_brown,17/08/2018,0.43,kg
